lead_id,marketplace_id,marketplace_car_id,used_dealer_company_id,dealer_id,car_brand,car_model,car_variant,car_engine,car_year,car_transmission
930081,141255,290419,2393,2447,toyota,corolla altis,g,1.8,2012,Auto
933760,141281,295860,2624,2697,toyota,avanza,g,1.3,2017,Manual
940684,141285,296630,4394,4502,wuling,confero,s act lux,1.5,2019,Manual
940693,141279,295436,4957,5065,honda,cr-v,no variant,2,2002,Manual
927309,141249,293270,5243,5351,toyota,avanza,g,1.3,2013,Manual
942015,141298,299326,5372,5480,toyota,kijang innova,g,2.4,2019,Auto
948351,141294,298442,5628,5736,mitsubishi,xpander,ultimate,1.5,2009,Manual
921141,141277,295111,5538,5646,volkswagen,polo,gt tsi,1.2,2017,Auto
938608,141274,294529,4471,4579,toyota,corolla altis,v,1.8,2012,Auto
948260,141298,299134,3709,385,toyota,camry,v,2.5,2014,Auto
583185,141301,299765,4320,4428,toyota,corolla,no variant,1.6,2002,Manual
927208,141263,292422,4532,4640,honda,jazz,rs,1.5,2018,Auto
927202,141249,289099,1580,1629,land rover,range rover evoque,no variant,2,2012,Auto
944695,141287,297200,5525,5633,toyota,corolla altis,g,1.8,2012,Auto
927603,141250,289711,5342,5450,mitsubishi,xpander,ultimate,1.5,2018,Auto
938010,141287,297236,3647,3755,mercedes-benz,c,200 cgi,1.8,2014,Auto
932331,141265,292686,1407,1456,toyota,kijang innova,g,2.5,2009,Auto
943515,141286,296811,4919,5027,toyota,kijang innova,g-n140,2,2015,Auto
930732,141258,291006,4548,4656,toyota,fortuner,g lux,2.7,2006,Auto
920438,141247,288664,4702,4810,toyota,voxy,no variant,2,2016,Auto
930327,141276,294815,3470,3568,honda,brio,rs,1.3,2013,Auto
930136,141258,291242,4344,4452,honda,mobilio,s,1.5,2016,Manual
946399,141291,297997,1865,1914,toyota,rush,g,1.5,2007,Auto
942868,141284,296348,1580,1629,honda,mobilio,rs,1.5,2015,Auto
938454,141287,296973,5511,5619,honda,hr-v,s,1.5,2015,Manual
930736,141257,290846,3248,3340,honda,freed,s,1.5,2013,Auto
912713,141269,293410,5281,5389,honda,mobilio,e,1.5,2017,Auto
943696,141283,296295,4697,4805,mitsubishi,pajero sport,exceed,2.5,2015,Auto
949007,141299,299344,4279,4387,honda,cr-v,prestige,2.4,2016,Auto
950913,141300,299553,3605,3713,toyota,alphard,g,2.5,2019,Auto
946281,141290,297764,2144,2193,nissan,evalia,st,1.5,2012,Auto
939833,141270,293428,5109,5268,nissan,livina,el,1.5,2019,Auto
934356,141265,292691,3590,3698,toyota,camry,v,2.5,2012,Auto
943944,141287,297186,4220,4328,toyota,alphard,s,2.4,2011,Auto
948225,141298,299328,4964,5072,mazda,cx-5,touring,2,2012,Auto
949415,141298,299196,2827,2906,mazda,biante,skyactiv,2,2014,Auto
926884,141248,288884,4618,4726,toyota,calya,g,1.2,2018,Manual
932234,141265,292655,1473,1522,honda,brio,satya e,1.2,2016,Manual
927100,141263,292334,4697,4805,bmw,x1,sdrive18i,1.5,2020,Auto
940862,141278,295239,4296,4404,toyota,yaris,s trd,1.5,2021,Auto
933316,141272,294074,5222,5330,chevrolet,trax,ltz,1.4,2017,Auto
921208,141259,291371,615,612,toyota,innova,q venturer,2,2018,Auto
922742,141259,291299,3470,3568,mazda,biante,skyactiv,2,2012,Auto
948427,141298,299225,4279,4387,mitsubishi,pajero sport,exceed,2.5,2009,Auto
946343,141288,297421,4797,4905,toyota,calya,e,1.2,2017,Auto
945569,141289,297561,4364,4472,toyota,dyna,110 st,4,2011,Manual
946399,141291,297997,3844,3952,toyota,camry,hybrid,2.5,2007,Auto
941110,141284,296491,4276,4384,toyota,fortuner,vrz 4x2,2.4,2019,Auto
941196,141279,295510,5609,5717,toyota,camry,v,2.5,2014,Auto
926589,141278,295206,4797,4905,mercedes-benz,e,280,3,2012,Auto
931889,141258,291074,4591,4699,mitsubishi,pajero,dakar ultimate 4x2,2.4,2018,Auto
926308,141251,289606,1101,1149,toyota,avanza,g,1.3,2016,Manual
947012,141291,291030,4279,4387,daihatsu,xenia,r std,1.3,2016,Manual
942161,141298,299253,4251,4359,toyota,kijang innova,g,2,2021,Manual
929090,141258,291093,1473,1522,mazda,cx-3,no variant,2,2021,Auto
941471,141281,295610,2625,2698,bmw,3,20i (ckd),2,2010,Auto
945851,141297,298995,5269,4788,mercedes-benz,e,300,2,2017,Auto
931735,141262,292079,4276,4384,mercedes-benz,c,200 cgi,1.8,2011,Auto
927202,141249,289099,1580,1629,land rover,range rover evoque,no variant,2,2012,Auto
887540,141298,299208,4743,4851,volkswagen,tiguan,tsi,1.4,2020,Auto
946612,141290,297850,5278,5386,toyota,calya,g,1.2,2018,Manual
944490,141288,297375,5218,5326,mercedes-benz,slk,250 amg,1.8,1996,Manual
949003,141300,299530,3229,3321,toyota,kijang innova,reborn g,2,2017,Manual
931454,141261,292013,5628,5736,toyota,hilux,double cabin g 4x4,2.5,2011,Manual
921411,141248,288790,4835,4943,toyota,kijang innova,g-n140,2,2016,Manual
942407,141281,295618,4461,4569,toyota,kijang innova,g-n140,2,2016,Auto
929914,141276,294799,5033,5141,toyota,kijang innova,reborn g,2,2018,Auto
939835,141275,294687,2685,2759,honda,brio,rs,1.2,2019,Auto
938044,141277,295151,4356,4464,suzuki,apv,luxury,1.5,2020,Manual
937965,141275,294655,1718,1767,honda,city,vti,1.5,2005,Auto
928608,141251,289681,5511,5619,honda,br-v,e,1.5,2016,Auto
932623,141259,291276,2905,2986,daihatsu,terios,tx,1.5,2013,Manual
928272,141255,290283,4997,5105,honda,hr-v,prestige,1.8,2015,Auto
929397,141265,292691,4356,4464,mazda,8,no variant,2.3,2012,Auto
950193,141301,299835,4591,4699,daihatsu,sigra,r,1.2,2017,Manual
940962,141279,295384,4471,4579,suzuki,ertiga,gx,1.4,2014,Auto
582871,141294,298458,5456,5564,nissan,juke,rx,1.5,2012,Auto
936442,141277,295114,4786,4894,honda,cr-v,turbo prestige,1.5,2019,Auto
940604,141279,295415,3362,3456,suzuki,ertiga,gl,1.4,2011,Manual
940983,141282,295886,5423,5531,honda,mobilio,e,1.5,2015,Auto
940933,141279,295574,3887,3995,hyundai,tucson,gls,2,2012,Auto
933796,141265,292662,5153,5261,honda,cr-v,2wd,2,2012,Auto
938902,141288,297328,3618,3726,daihatsu,xenia,li,1,2011,Manual
946612,141291,298180,1735,1784,daihatsu,xenia,r,1.3,2015,Manual
949932,141300,299536,4320,4428,mazda,biante,skyactiv,2,2013,Auto
939947,141277,292968,5192,5300,suzuki,ertiga,gx,1.4,2017,Manual
942836,141289,297489,1253,1302,toyota,rush,s,1.5,2014,Auto
914595,141255,290280,2887,2968,chevrolet,trax,turbo premier,1.4,2017,Auto
925362,141257,290959,4351,4459,daihatsu,xenia,r sporty,1.3,2018,Auto
945858,141287,297080,2624,2697,wuling,cortez,l lux,1.8,2018,Auto
936790,141272,294075,5476,5584,honda,brio,satya e,1.2,2020,Auto
939193,141281,295768,2625,2698,toyota,avanza,g,1.3,2014,Manual
933939,141263,292408,5377,5485,mitsubishi,pajero sport,exceed,2.5,2014,Auto
923911,141254,290247,1580,1629,honda,jazz,rs,1.5,2019,Auto
942427,141282,295980,5442,5550,volkswagen,tiguan,tsi,1.4,2015,Auto
935297,141271,293707,5281,5389,toyota,vellfire,z,2.4,2015,Auto
933919,141267,292996,4537,4645,suzuki,ignis,gx,1.2,2017,Auto
924790,141264,292506,5511,5619,toyota,avanza,g,1.3,2011,Manual
932440,141282,296073,5456,5564,toyota,avanza,g,1.3,2014,Manual
932340,141258,290500,4356,4464,honda,brio,satya e,1.2,2018,Auto
930124,141256,290630,1473,1522,toyota,avanza,g,1.3,2015,Auto
929739,141300,299528,4697,4805,mercedes-benz,gle,250 d,2.1,2016,Auto
940754,141301,299790,5628,5736,ford,fiesta,sport,1.6,2010,Auto
945044,141283,296288,5109,5217,chevrolet,trax,turbo ltz,1.4,2017,Auto
945747,141289,297692,3869,3977,mazda,biante,skyactiv,2,2018,Auto
945890,141290,297818,4900,5008,toyota,avanza,g,1.3,2017,Auto
934440,141269,293254,1735,1784,mercedes-benz,c,200 cgi,1.8,2011,Auto
932597,141264,292541,4276,4384,toyota,kijang innova,g,2,2006,Manual
932352,141259,291474,1658,1707,isuzu,panther,grand touring,2.5,2014,Manual
936961,141271,293690,3470,3568,toyota,kijang innova,g-n140,2.4,2016,Auto
944988,141287,297128,4548,4656,toyota,kijang innova,g lux,2,2009,Auto
808872,141263,292231,5081,5189,toyota,fortuner,vrz 4x2,2.4,2016,Auto
945025,141287,297192,4277,4385,bmw,x3,xdrive20i (ckd),2,2017,Auto
945823,141291,298087,5145,5253,toyota,kijang innova,reborn v,2.4,2017,Auto
940638,141277,295169,5442,5550,honda,br-v,4wd ckd,1.5,2017,Auto
926723,141249,289185,4540,4648,mercedes-benz,c,240 elegance,2.6,2012,Auto
925604,141251,289629,3538,3638,toyota,land cruiser,prado (4wd),2.7,2004,Auto
931454,141261,292013,1136,1185,toyota,hilux,double cabin g 4x4,2.5,2011,Manual
945293,141287,297017,4596,4704,mitsubishi,colt fe,71 diesel (2wd),3.9,2008,Manual
945602,141291,298104,2560,2632,toyota,kijang innova,g-n140,2,2016,Auto
938044,141277,295151,1473,1522,suzuki,apv,luxury,1.5,2020,Manual
931141,141261,291905,3203,3295,honda,city,e,1.5,2005,Manual
940578,141281,295611,1735,1784,nissan,evalia,st,1.5,2015,Manual
939350,141282,295986,3660,3768,suzuki,xl7,beta,1.5,2019,Auto
905317,141294,298443,856,874,suzuki,ertiga,gx,1.4,2012,Auto
946131,141299,299471,4548,4656,daihatsu,terios,r,1.5,2015,Manual
926299,141248,288885,4343,4451,nissan,march,xs,1.2,2017,Auto
943568,141283,296252,1865,1914,mitsubishi,pajero sport,dakar,2.5,2011,Auto
949639,141298,299126,3538,3638,toyota,alphard,s,2.4,2010,Auto
949007,141299,299344,4228,4336,honda,cr-v,prestige,2.4,2016,Auto
936380,141300,299524,4270,4378,suzuki,karimun,gl,1,2017,Manual
927128,141251,289634,5033,5141,toyota,avanza,e,1.3,2012,Manual
949996,141298,299097,4153,4261,toyota,avanza,g,1.3,2012,Manual
950135,141301,299770,4251,4359,mitsubishi,pajero,v6,3,2014,Auto
932563,141259,291286,1580,1629,toyota,sienta,g,1.5,2017,Auto
946311,141294,298451,5628,5736,honda,city,i-dsi,1.5,2007,Auto
938940,141273,294159,3203,3295,toyota,innova,v,2,2018,Auto
939266,141276,294773,5589,5697,kia,sedona,no variant,2.2,2019,Auto
945718,141298,299020,2459,2517,honda,brio,rs,1.2,2018,Auto
930723,141255,290439,4471,4579,toyota,calya,g,1.2,2018,Auto
927281,141251,289633,3441,3539,kia,a6,tfsi (ckd),2,2014,Auto
943525,141283,296332,3774,3882,toyota,rush,trd sportivo,1.5,2014,Auto
948030,141294,298389,4919,5027,toyota,rush,trd sportivo,1.5,2015,Manual
942596,141292,298209,4503,4611,toyota,calya,g,1.2,2018,Auto
945639,141291,298119,5192,5300,mitsubishi,xpander,cross,1.5,2019,Auto
938080,141275,294736,3362,3456,honda,br-v,5wd,1.5,2016,Auto
938606,141274,294529,4766,4874,mitsubishi,pajero sport,dakar,2.5,2013,Auto
938756,141288,297458,4697,4805,toyota,avanza,g,1.3,2015,Manual
927600,141250,289299,4247,4353,toyota,avanza,veloz,1.5,2017,Manual
949996,141298,299097,5278,5388,toyota,avanza,g,1.3,2014,Auto
925624,141259,291544,4562,4710,suzuki,ertiga,dreza,1.4,2017,Auto
947605,141291,298100,4618,4726,mini,cooper countryman,s,1.6,2013,Auto
944803,141285,296607,5192,5300,daihatsu,gran max,d,1.3,2012,Manual
887540,141298,299141,4786,4894,toyota,voxy,no variant,2,2020,Auto
931417,141296,298801,3394,3492,toyota,corolla altis,v,1.8,2014,Auto
923911,141254,290247,5239,5347,honda,jazz,rs,1.5,2019,Auto
944902,141288,297433,5239,5347,toyota,vellfire,z,2.4,2013,Auto
943231,141299,299496,5628,5736,bmw,x1,sdrive18i,1.5,2017,Auto
921208,141259,291371,4839,4947,toyota,voxy,no variant,2,2018,Auto
928719,141261,291994,4279,4387,toyota,kijang innova,v diesel,2.4,2018,Auto
944088,141286,296780,1865,1914,daihatsu,sirion,m602rs,1.3,2014,Auto
930020,141254,290107,4294,4402,hyundai,h-1,crdi,2.5,2016,Auto
944695,141287,297200,4786,4894,toyota,corolla altis,v,1.8,2012,Auto
945486,141290,297858,2991,3073,mitsubishi,xpander,ultimate,1.5,2018,Auto
945552,141289,297566,2144,2193,bmw,x3,xdrive20i xline,2,2016,Auto
928390,141254,290403,4900,5008,honda,brio,satya e,1.2,2018,Auto
942091,141288,297362,4468,4576,toyota,kijang innova,g,2.5,2012,Auto
933807,141267,292835,4900,5008,toyota,kijang innova,g,2.4,2016,Auto
940876,141277,295121,1658,1707,toyota,kijang innova,reborn g,2.4,2017,Auto
947743,141297,299096,5412,5520,toyota,kijang innova,e,2,2015,Auto
941147,141277,295037,4806,4914,toyota,fortuner,vrz 4x4,2.4,2018,Auto
928351,141250,289303,3374,3468,suzuki,xl7,alpha,1.5,2019,Auto
933046,141274,294436,4919,5027,honda,mobilio,s,1.5,2016,Manual
931357,141257,290988,4351,4459,honda,brio,rs,1.2,2018,Auto
939850,141278,295216,4310,4418,nissan,grand livina,xv,1.5,2007,Manual
931975,141252,290964,5628,5736,nissan,juke,rx,1.5,2011,Auto
948212,141294,298473,3470,3568,toyota,alphard,s,2.4,2010,Auto
945756,141290,297764,3597,3705,honda,jazz,rs,1.5,2013,Auto
947103,141291,298112,4277,4385,suzuki,karimun,gs,1,2018,Manual
867667,141261,291877,5033,5141,toyota,alphard,s,2.4,2010,Auto
940885,141279,295563,3248,3340,suzuki,apv,sgx luxury,1.5,2013,Auto
950867,141300,299654,5212,5320,nissan,evalia,st,1.5,2012,Auto
936955,141279,295349,5585,5693,suzuki,apv,gl arena,1.5,2017,Manual
917431,141247,288665,4605,4713,honda,jazz,i-dsi,1.5,2005,Auto
946567,141290,297853,3844,3952,hyundai,h-1,xg,2.4,2013,Auto
932331,141265,292686,4461,4569,suzuki,sx4,rc1,1.5,2009,Auto
932546,141282,296017,431,417,toyota,avanza,g,1.3,2015,Manual
918191,141300,299662,3441,3539,mazda,biante,skyactiv,2,2017,Auto
938889,141279,295561,3346,3440,mazda,cx-5,touring,2.5,2014,Auto
942834,141283,296283,1136,1185,hyundai,i20,gl,1.4,2016,Auto
937469,141270,293596,5192,5300,honda,mobilio,rs,1.5,2015,Manual
941110,141284,296491,5378,5486,toyota,fortuner,vrz trd,2.4,2019,Auto
946743,141290,297952,1407,1456,honda,brio,satya e,1.2,2016,Manual
931938,141258,291068,4279,4387,nissan,serena,highway star,2,2015,Auto
942131,141281,295846,4553,4661,chevrolet,trailblazer,ls,2.8,2012,Auto
926055,141251,289597,5457,5565,toyota,camry,v,2.5,2018,Auto
943514,141285,296737,5342,5450,mazda,cx-5,touring,2.5,2014,Auto
937600,141271,293786,4279,4387,honda,br-v,e prestige,1.5,2016,Auto
918546,141250,289420,4231,4339,daihatsu,sigra,r std,1.2,2019,Manual
930548,141265,292665,4795,4903,toyota,agya,g trd,1,2013,Manual
940936,141278,295205,4977,5085,wuling,cortez,l lux,1.8,2018,Auto
945044,141287,297204,1175,1224,toyota,fortuner,g trd,2.5,2010,Auto
929573,141255,290464,2144,2193,toyota,kijang innova,g,2.4,2016,Auto
941471,141287,296995,4556,4664,bmw,3,20i (ckd),2,2010,Auto
935882,141269,293251,4320,4428,toyota,limo,no variant,1.5,2012,Manual
950353,141300,299608,4484,4592,toyota,avanza,veloz,1.5,2018,Auto
936107,141272,294105,4997,5105,toyota,avanza,veloz,1.5,2008,Auto
927583,141289,297481,4471,4579,mercedes-benz,e,280,3,2013,Auto
822696,141265,292786,3660,3768,isuzu,panther,grand touring,2.5,2013,Manual
940609,141278,295231,1253,1302,toyota,avanza,g,1.3,2014,Manual
950265,141301,299735,5336,5444,nissan,x-trail,st autech,2.5,2011,Auto
931300,141257,290986,1535,1584,toyota,kijang innova,v diesel,2.4,2018,Auto
927202,141249,289099,1580,1629,land rover,range rover evoque,no variant,2,2012,Auto
930094,141254,290148,3738,3846,chevrolet,trax,turbo ltz,1.4,2018,Auto
948616,141298,299282,1221,4140,daihatsu,xenia,r sporty,1.3,2011,Manual
947701,141298,299272,4548,4656,bmw,3,20i e90 (ckd),2,2010,Auto
943577,141300,299664,1101,1149,mercedes-benz,ml,300,3,2014,Auto
933851,141264,292013,4620,4728,mercedes-benz,c,200 (ckd),2,2017,Auto
932090,141259,291380,1580,1629,wuling,almaz,lt lux + sc cvt,1.5,2018,Auto
928146,141259,291298,3774,3882,toyota,kijang innova,g-n140,2,2016,Manual
937691,141281,295877,2624,2697,toyota,kijang innova,g-n140,2,2016,Manual
941105,141278,295248,4351,4459,toyota,kijang innova,g,2,2018,Manual
943258,141288,297295,856,874,honda,city,e,1.5,2014,Auto
950081,141300,299592,3660,3768,honda,jazz,rs,1.5,2016,Auto
920238,141275,293987,4596,4704,daihatsu,ayla,x,1,2016,Manual
946189,141297,298966,3590,4398,honda,hr-v,a,1.5,2015,Manual
944610,141300,299526,3618,3726,daihatsu,xenia,x,1.3,2011,Auto
950913,141300,299553,4277,4385,toyota,alphard,g,2.5,2019,Auto
942587,141282,295916,5148,5256,honda,cr-v,turbo,1.5,2018,Auto
946373,141291,298085,4709,4817,mitsubishi,pajero sport,dakar,2.5,2013,Auto
948903,141298,299286,3618,3726,ford,fiesta,trend,1.5,2014,Auto
943705,141288,297374,4556,4664,suzuki,ertiga,gl,1.4,2016,Auto
942049,141281,295780,2732,2806,mitsubishi,pajero,exceed,2.5,2016,Auto
945975,141291,298084,4967,5075,suzuki,apv,g arena,1.5,2017,Manual
929754,141256,290592,4344,4452,nissan,serena,highway star,2,2010,Auto
945569,141289,297561,4620,4728,toyota,avanza,e,1.3,2011,Manual
705391,141274,294510,1865,1914,honda,elysion,i-vtec,2.4,2005,Auto
949769,141298,299104,5442,5550,honda,hr-v,a,1.5,2015,Manual
934429,141272,294036,1765,1814,mitsubishi,outlander sport,px,2,2014,Auto
929386,141267,292898,4672,4780,toyota,nav1,v,2,2014,Auto
938972,141286,296777,851,869,toyota,fortuner,g,2.5,2013,Auto
946137,141291,297981,4244,4352,chevrolet,trax,ltz,1.4,2017,Auto
924660,141249,289138,4336,4444,toyota,avanza,veloz,1.5,2012,Manual
939904,141279,295541,4797,4905,toyota,yaris,g,1.5,2015,Auto
949767,141300,299715,4356,4464,mitsubishi,lancer,glxi,1.6,2012,Manual
928450,141251,289595,1166,1215,toyota,yaris,j,1.5,2012,Auto
933576,141261,291799,5029,5137,toyota,yaris,e,1.5,2012,Auto
925578,141248,288930,4709,4817,mitsubishi,pajero sport,dakar 4x4,2.4,2016,Auto
931471,141257,290930,3618,3726,toyota,kijang innova,g,2,2005,Manual
930081,141255,290419,5167,5275,toyota,yaris,j,1.5,2012,Auto
927281,141251,289633,2732,2806,kia,sorento,no variant,2.4,2014,Auto
937831,141271,293761,5278,5386,mazda,biante,skyactiv,2,2013,Auto
943577,141300,299664,3362,3456,mercedes-benz,e,280,3,2014,Auto
926918,141248,289105,1221,1270,toyota,avanza,g,1.3,2016,Manual
945591,141289,297683,5628,5736,honda,cr-v,2wd,2,2009,Auto
926493,141251,289563,2202,2255,toyota,agya,g trd,1.2,2015,Manual
923125,141253,289860,1865,1914,honda,brio,satya e,1.2,2008,Auto
930859,141269,293252,4276,4384,suzuki,x-over,no variant,1.5,2004,Manual
938964,141275,294649,4531,4639,mercedes-benz,e,300,2,2018,Auto
928067,141256,290572,3855,3963,isuzu,panther,grand touring,2.5,2014,Manual
948987,141297,298980,2625,2698,suzuki,katana,gx short,1,2004,Manual
948100,141296,298727,2625,2698,toyota,kijang innova,v,2,1997,Auto
930094,141265,292658,5461,5569,toyota,kijang innova,g,2,2010,Auto
950456,141300,299644,5074,5182,daihatsu,terios,x dlx,1.5,2017,Manual
927701,141255,290285,1580,1629,mitsubishi,xpander,ultimate,1.5,2018,Auto
938031,141282,295998,5441,5549,mitsubishi,eclipse cross,no variant,1.5,2019,Auto
943342,141286,296789,1034,1060,isuzu,mu-7,tfr85hg,3,2010,Auto
942161,141300,299636,5511,5619,toyota,kijang innova,g-n140,2,2021,Manual
937979,141271,292737,4695,4803,mercedes-benz,c,200 cgi (ckd),1.8,2014,Auto
938044,141277,295151,1141,1190,suzuki,apv,luxury,1.5,2020,Manual
931466,141257,290834,4250,4358,mazda,2,r,1.5,2015,Auto
946750,141297,298891,4697,4805,ford,fiesta,s,1.5,2014,Auto
928892,141253,289791,3660,3768,nissan,march,l,1.4,2017,Manual
933351,141282,296018,4797,4905,honda,brio,rs,1.2,2019,Auto
908221,141277,294745,4320,4428,daihatsu,ayla,m,1,2013,Manual
943660,141299,299466,5537,5645,nissan,march,l,1.2,2014,Auto
942917,141283,296153,3788,3896,toyota,alphard,g,2.5,2019,Auto
932775,141259,291429,4615,4723,daihatsu,xenia,r,1.3,2016,Auto
924906,141262,292167,4177,4285,honda,hr-v,e,1.5,2015,Auto
943515,141286,296811,4786,4894,honda,hr-v,a,1.5,2015,Auto
947658,141298,299176,684,693,toyota,yaris,j,1.5,2012,Manual
940595,141283,296193,1865,1914,bmw,5,20i,2,2012,Auto
947550,141296,298781,5441,5549,honda,hr-v,prestige,1.8,2015,Auto
929602,141271,293814,5446,5554,honda,hr-v,e,1.5,2019,Auto
947216,141294,298481,4471,4579,honda,city,e,1.5,2009,Auto
945932,141294,298483,4330,4438,toyota,camry,v,2.4,2010,Auto
926424,141258,291240,5336,5444,toyota,alphard,g,2.5,2017,Auto
945094,141301,299771,5238,5346,honda,hr-v,s,1.5,2016,Auto
946719,141294,298572,1865,1914,toyota,sienta,v,1.5,2021,Auto
949964,141301,299870,1865,1914,toyota,vellfire,g,2.5,2011,Auto
923911,141254,290247,4356,4464,honda,jazz,rs,1.5,2019,Auto
943231,141299,299497,1580,1629,bmw,x1,sdrive18i,1.5,2017,Auto
936676,141281,295589,3590,3698,suzuki,apv,sgx luxury,1.5,2008,Auto
925426,141254,290051,5043,5151,toyota,kijang,lgx,1.8,1997,Manual
932455,141260,291686,5585,5693,nissan,march,no variant,1.2,2017,Auto
946666,141292,298360,4351,4459,datsun,go+ panca,t,1.2,2015,Manual
936716,141284,296527,2751,2825,mitsubishi,outlander sport,px,2,2012,Auto
943532,141292,298284,5142,5250,mazda,cx-5,touring,2.5,2015,Auto
926301,141260,291587,1865,1914,toyota,kijang innova,g,2,2013,Manual
937632,141282,295890,2625,2698,toyota,fortuner,g trd,2.5,2013,Auto
941041,141282,295911,4336,4444,mercedes-benz,e,280,3,2013,Auto
941471,141281,295610,3774,3882,bmw,3,20i (ckd),2,2010,Auto
926046,141247,288634,4471,4579,honda,jazz,rs,1.5,2015,Auto
949992,141298,299168,1101,1149,toyota,avanza,e,1.3,2013,Auto
933919,141267,292996,1580,1629,suzuki,ertiga,gx,1.5,2017,Auto
934704,141278,295269,2991,3073,toyota,voxy,no variant,2,2020,Auto
937506,141283,296193,5205,5313,toyota,avanza,g,1.3,2014,Manual
935270,141265,292813,4330,4438,mercedes-benz,ml,300,3,2011,Auto
948198,141297,298879,3618,3726,mercedes-benz,e,200 cgi,1.8,2011,Auto
922146,141259,291463,4471,4579,toyota,avanza,g-n140,1.3,2021,Auto
949992,141298,299263,4872,4980,mercedes-benz,c,200 k,1.8,2013,Auto
943421,141294,298570,4270,4378,toyota,rush,g,1.5,2015,Auto
940754,141301,299790,4279,4387,mazda,2,r skyactiv,1.5,2010,Auto
947425,141297,298854,3362,3456,mercedes-benz,c,200 (ckd),2,2017,Auto
933419,141263,292326,4900,5008,mercedes-benz,e,300,2,2018,Auto
934868,141269,293277,5022,5131,toyota,kijang innova,g-n140,2,2016,Manual
944377,141299,299494,4461,4569,toyota,fortuner,vrz 4x2,2.4,2018,Auto
933330,141269,293416,5281,5389,toyota,kijang super,kf 40 short,1.5,2008,Manual
931422,141270,293611,4259,4367,honda,city,e,1.5,2013,Auto
942258,141281,295766,4277,4385,suzuki,ignis,gx,1.2,2017,Auto
948030,141294,298389,4471,4579,daihatsu,terios,tx,1.5,2015,Manual
943351,141286,296770,4963,5071,mitsubishi,delica,royal,2,2016,Auto
948362,141296,298610,3248,3340,honda,hr-v,e,1.5,2017,Auto
920557,141255,290418,1580,1629,nissan,juke,rx,1.5,2011,Auto
932646,141258,291016,4471,4579,honda,jazz,rs,1.5,2018,Auto
931580,141258,291018,3346,3440,daihatsu,gran max,d,1.5,2013,Manual
945606,141291,298105,3774,3882,nissan,evalia,st,1.5,2013,Manual
938759,141273,294250,1136,1185,honda,mobilio,e,1.5,2016,Auto
932340,141258,291236,4555,4663,honda,br-v,prestige,1.5,2018,Auto
947249,141298,299145,4279,4387,suzuki,apv,gx arena,1.5,2011,Manual
935522,141271,293886,1735,1784,toyota,rush,trd sportivo,1.5,2014,Auto
931418,141273,294141,2905,2986,toyota,avanza,g,1.3,2014,Auto
929967,141255,290375,4277,4385,mitsubishi,xpander,ultimate,1.5,2018,Auto
941747,141296,298587,5499,5607,suzuki,sx4,s-cross,1.5,2016,Auto
946348,141288,297421,5628,5736,honda,br-v,e,1.5,2017,Auto
942141,141296,298653,4279,4387,honda,cr-v,no variant,2,2005,Manual
927570,141247,288669,3389,3487,mazda,cx-3,no variant,2,2020,Auto
949927,141298,299135,4461,4569,daihatsu,xenia,r sporty,1.3,2017,Manual
920763,141269,293269,3549,3657,honda,cr-v,2wd,2,2014,Auto
947503,141300,299595,4963,5071,toyota,yaris,g,1.5,2011,Auto
944377,141299,299494,4279,4387,honda,br-v,e prestige,1.5,2018,Auto
948260,141298,299134,4531,4639,toyota,camry,g,2.5,2014,Auto
929090,141258,291016,4226,4334,mazda,cx-3,no variant,2,2021,Auto
931827,141257,290949,4244,4352,toyota,fortuner,g trd,2.5,2015,Auto
933588,141261,291796,4471,4579,toyota,avanza,g,1.3,2014,Auto
926387,141278,295171,5442,5550,toyota,avanza,veloz,1.5,2014,Manual
928899,141256,290631,3538,3638,toyota,kijang innova,g,2.5,2013,Auto
936624,141278,295178,4556,4664,toyota,avanza,veloz,1.5,2015,Auto
927281,141251,289633,4339,4447,kia,sorento,no variant,2.4,2014,Auto
931600,141258,291092,4279,4387,honda,cr-v,turbo prestige,1.5,2020,Auto
943752,141299,299503,4537,4645,mitsubishi,pajero sport,dakar 4x2,2.4,2017,Auto
914595,141255,290280,5306,5414,chevrolet,trax,turbo ltz,1.4,2017,Auto
931417,141296,298807,3597,3705,toyota,corolla altis,v,1.8,2014,Auto
948478,141296,298593,4330,4438,mercedes-benz,e,280,3,2012,Auto
940592,141285,296688,3844,3952,nissan,serena,highway star,2,2015,Auto
936837,141269,293383,4786,4894,wuling,almaz,lt lux + sc cvt,1.5,2020,Auto
937712,141274,294450,2991,3073,mitsubishi,outlander sport,px,2,2013,Auto
945552,141289,297526,4963,5071,bmw,x3,xdrive20i xline,2,2016,Auto
934561,141267,292916,2625,2698,chevrolet,captiva,lt,2.4,2013,Auto
941241,141291,298095,978,1004,toyota,kijang innova,g,2,2012,Auto
927330,141249,289213,4900,5309,honda,hr-v,prestige,1.8,2015,Auto
925345,141249,289124,4251,4359,mercedes-benz,e,300,2,2018,Auto
927202,141249,289099,5222,5330,land rover,range rover evoque,no variant,2,2012,Auto
938031,141282,295998,4492,4600,mitsubishi,eclipse cross,no variant,1.5,2019,Auto
926589,141278,295206,3751,3859,mercedes-benz,e,300 (ckd),3,2012,Auto
943342,141286,296789,2837,2916,isuzu,mu-7,tfr85hg,3,2010,Auto
937600,141271,293786,4618,4726,toyota,kijang innova,reborn g,2,2016,Auto
